"","ID","y.y"
"4877",7377,0.135489189907599
"4878",7378,0.88255578657123
"4879",7379,-2.6177108367222
"4880",7380,-1.55846001872916
"4881",7381,8.50756935972993
"4882",7382,11.0935834992979
"4883",7383,11.1092269162652
"4884",7384,-2.3288908968923
"4885",7385,8.59840232234575
"4886",7386,3.76967226308933
"4887",7387,-1.7837622493093
"4888",7388,8.04552884365435
"4889",7389,-2.45884393487777
"4890",7390,11.1940437013612
"4891",7391,11.1739610701417
"4892",7392,11.1564735266534
"4893",7393,9.2287031631074
"4894",7394,6.55165635595373
"4895",7395,10.520804377866
"4896",7396,-1.04304118401296
"4897",7397,10.7606100976116
"4898",7398,8.97514851012399
"4899",7399,2.65830917902331
"4900",7400,8.43812450889882
"4901",7401,0.650333170739092
"4902",7402,8.90854041737023
"4903",7403,8.55224590043844
"4904",7404,8.54197282797961
"4905",7405,-1.35908969686503
"4906",7406,2.40216826407426
"4907",7407,11.0396618769902
"4908",7408,8.39096912169827
"4909",7409,9.4862035434645
"4910",7410,4.99611609185249
"4911",7411,11.1279731526807
"4912",7412,-0.936612053938318
"4913",7413,1.68578273059332
"4914",7414,-2.11865221105826
"4915",7415,3.94714498100504
"4916",7416,11.1926979031995
"4917",7417,-1.20658090050086
"4918",7418,-1.22904242082059
"4919",7419,5.46670616956201
"4920",7420,8.92335664436712
"4921",7421,11.0906923271805
"4922",7422,-1.34143237217655
"4923",7423,1.87758607122519
"4924",7424,10.5985334715631
"4925",7425,3.83907457005996
"4926",7426,9.49298177322381
"4927",7427,10.8951297743874
"4928",7428,11.1503682138668
"4929",7429,10.0028994829363
"4930",7430,9.4733195221727
"4931",7431,5.57143646102253
"4932",7432,0.546251847687631
"4933",7433,1.73444631610666
"4934",7434,11.1198487529321
"4935",7435,1.29392548420235
"4936",7436,10.251406279064
"4937",7437,-2.25798418962038
"4938",7438,8.60783318977821
"4939",7439,11.1934559229362
"4940",7440,-1.69081913249543
"4941",7441,9.40123886983079
"4942",7442,10.4094336278813
"4943",7443,5.91824823418307
"4944",7444,8.32891978326131
"4945",7445,8.45047319641283
"4946",7446,8.59476327247231
"4947",7447,-2.54729629769172
"4948",7448,11.1715788133582
"4949",7449,3.64918543354619
"4950",7450,10.2768707247673
"4951",7451,-1.2730681293564
"4952",7452,1.97974606069577
"4953",7453,-1.35393137698607
"4954",7454,11.1757996386342
"4955",7455,7.20166473067376
"4956",7456,8.36215259010275
"4957",7457,9.47737613587203
"4958",7458,3.55643764600919
"4959",7459,10.9371707736064
"4960",7460,0.280265858945635
"4961",7461,9.08649776709026
"4962",7462,10.3781873138114
"4963",7463,0.967449651398732
"4964",7464,-2.09287336033291
"4965",7465,-1.67020326552096
"4966",7466,4.97297531557334
"4967",7467,5.29541309605908
"4968",7468,11.0586009829319
"4969",7469,9.06998454209404
"4970",7470,9.01083164807519
"4971",7471,1.8672055082948
"4972",7472,8.56241488786914
"4973",7473,0.186233038981196
"4974",7474,5.4925470072568
"4975",7475,10.5867096876026
"4976",7476,8.33671028685878
"4977",7477,9.88154024882408
"4978",7478,10.8139172728248
"4979",7479,1.33109374666158
"4980",7480,-2.2272444185236
"4981",7481,11.1634416734221
"4982",7482,11.0215334098593
"4983",7483,8.31561588822957
"4984",7484,2.7990832647644
"4985",7485,3.64896615727956
"4986",7486,11.024028638287
"4987",7487,11.1719152102732
"4988",7488,10.3299498936606
"4989",7489,-0.218742604503872
"4990",7490,3.76230428247387
"4991",7491,8.60300066143672
"4992",7492,10.340208257373
"4993",7493,-2.39996459103247
"4994",7494,1.19653650398995
"4995",7495,4.63416996004102
"4996",7496,0.515954986968922
"4997",7497,-0.253923293108268
"4998",7498,-1.82607155432351
"4999",7499,10.0367707873461
"5000",7500,8.95501849666035
"5001",7501,-2.46773955359084
"5002",7502,-1.22018366204876
"5003",7503,-2.124436528885
"5004",7504,8.66924647454591
"5005",7505,10.878069686324
"5006",7506,10.8075281750903
"5007",7507,4.98492768942024
"5008",7508,-2.55987435355215
"5009",7509,4.44145752773747
"5010",7510,8.47844294269492
"5011",7511,11.1808194137116
"5012",7512,1.62021655686087
"5013",7513,8.29027854907676
"5014",7514,8.44682834297069
"5015",7515,4.26485659668544
"5016",7516,11.1940335982945
"5017",7517,-2.24479827609658
"5018",7518,-1.84831291355513
"5019",7519,10.2758461189531
"5020",7520,4.88394365296557
"5021",7521,1.80241201661425
"5022",7522,-1.59910683596956
"5023",7523,-0.415959379201168
"5024",7524,-1.72541481715449
"5025",7525,-1.95833064519821
"5026",7526,-0.393438280476621
"5027",7527,10.348880658714
"5028",7528,8.50309351889664
"5029",7529,11.1812752209942
"5030",7530,2.97711488707486
"5031",7531,9.26210078080172
"5032",7532,0.436288859595083
"5033",7533,4.2595750451641
"5034",7534,7.92110434052711
"5035",7535,-0.946349467472187
"5036",7536,9.80936216351576
"5037",7537,9.4065966024851
"5038",7538,1.54106299522399
"5039",7539,3.83269164998883
"5040",7540,3.32975986152621
"5041",7541,11.1582658599747
"5042",7542,9.42714623981749
"5043",7543,-2.31115034545322
"5044",7544,-1.21980996268203
"5045",7545,-0.894404214306695
"5046",7546,-2.07971212368692
"5047",7547,9.04428412498113
"5048",7548,4.90442084974946
"5049",7549,8.53378170559667
"5050",7550,9.65304814147247
"5051",7551,3.07698212708586
"5052",7552,11.0244548838224
"5053",7553,2.21834438753124
"5054",7554,10.164342107379
"5055",7555,3.14248840408339
"5056",7556,10.2407985487414
"5057",7557,10.9492194050248
"5058",7558,11.1843506611593
"5059",7559,11.0895014345402
"5060",7560,-1.36415518920498
"5061",7561,8.67680812555559
"5062",7562,11.0835834824509
"5063",7563,10.0116280063888
"5064",7564,8.61098294845157
"5065",7565,-2.29077177637325
"5066",7566,-0.246344276298076
"5067",7567,8.25145474880497
"5068",7568,7.50777585885637
"5069",7569,7.10817855249365
"5070",7570,8.38007879458619
"5071",7571,-0.942340066683288
"5072",7572,-1.98426627522693
"5073",7573,9.17974665990533
"5074",7574,-2.01685815112628
"5075",7575,11.1865762981624
"5076",7576,8.72147891423529
"5077",7577,9.83060539338913
"5078",7578,4.75423492870314
"5079",7579,8.55478066116867
"5080",7580,10.5032970666886
"5081",7581,10.6583525133115
"5082",7582,-1.36514288559062
"5083",7583,11.1168293881293
"5084",7584,11.164340218223
"5085",7585,11.1844078197555
"5086",7586,-2.30679461053697
"5087",7587,11.1530307921419
"5088",7588,10.6872318171201
"5089",7589,-2.47204846200743
"5090",7590,8.97245700661373
"5091",7591,8.75604717096105
"5092",7592,9.80645118860889
"5093",7593,-2.47710386057291
"5094",7594,9.09465810435335
"5095",7595,-2.36809357007165
"5096",7596,8.63944331386661
"5097",7597,0.827312916553452
"5098",7598,9.7232472370176
"5099",7599,2.90422355888021
"5100",7600,-2.23705581358997
"5101",7601,-1.61482641018175
"5102",7602,0.133675359503906
"5103",7603,6.65712719163737
"5104",7604,-1.56643420518731
"5105",7605,11.1400106285541
"5106",7606,-0.693886199908273
"5107",7607,8.35363378089741
"5108",7608,-1.7526218523901
"5109",7609,8.70215053952899
"5110",7610,8.41295991574742
"5111",7611,11.1649854753586
"5112",7612,-0.401827268260099
"5113",7613,9.15698632473159
"5114",7614,-2.44195123756497
"5115",7615,10.8553858610937
"5116",7616,10.3372447850447
"5117",7617,3.81802271800397
"5118",7618,10.3207296354019
"5119",7619,-1.57882114614215
"5120",7620,8.28912222821184
"5121",7621,6.0036759504376
"5122",7622,-2.40575010319961
"5123",7623,10.4873811476135
"5124",7624,11.1650647716909
"5125",7625,3.15586571551201
"5126",7626,3.75169666717403
"5127",7627,2.69049793853206
"5128",7628,11.0904040365452
"5129",7629,11.1938505548427
"5130",7630,6.87413569274714
"5131",7631,1.8551106966187
"5132",7632,11.1309790904668
"5133",7633,8.23360415621997
"5134",7634,0.65464864119142
"5135",7635,10.6113529447936
"5136",7636,8.35240977635854
"5137",7637,9.84140214415268
"5138",7638,8.02327948873739
"5139",7639,10.3435555595553
"5140",7640,11.167521196317
"5141",7641,4.81863882677407
"5142",7642,6.95128439264991
"5143",7643,7.26422592074643
"5144",7644,8.99993994446326
"5145",7645,-0.753460612138667
"5146",7646,2.10871492011494
"5147",7647,11.1609385750088
"5148",7648,9.04156757564552
"5149",7649,-2.19055911588068
"5150",7650,4.03992853266416
"5151",7651,-2.14994795062872
"5152",7652,2.01286733188793
"5153",7653,-2.30236506129377
"5154",7654,-1.01749265993916
"5155",7655,8.39846438683785
"5156",7656,-1.28648860383416
"5157",7657,8.4490030284355
"5158",7658,11.0720968126376
"5159",7659,3.61047057796864
"5160",7660,-1.44806711660167
"5161",7661,8.53364255069406
"5162",7662,-1.67072549051237
"5163",7663,6.29577304680808
"5164",7664,9.75769526952581
"5165",7665,11.1619863082934
"5166",7666,-1.18491687784217
"5167",7667,8.38664457655521
"5168",7668,-1.50683065290909
"5169",7669,-0.330761095717346
"5170",7670,10.3338342693568
"5171",7671,8.4303147815865
"5172",7672,-2.18327536632118
"5173",7673,5.34593741155935
"5174",7674,8.3611457783302
"5175",7675,-2.47816812505456
"5176",7676,-2.27712766128782
"5177",7677,-1.43648993372526
"5178",7678,11.1905279523372
"5179",7679,1.76199715110896
"5180",7680,8.38132552787898
"5181",7681,-2.54778495220296
"5182",7682,-2.38680812156165
"5183",7683,9.28993831775373
"5184",7684,6.2385861483246
"5185",7685,10.3450382332721
"5186",7686,8.44672349527456
"5187",7687,10.3552964838367
"5188",7688,-1.87065889185533
"5189",7689,8.42620982753547
"5190",7690,-1.67070897253494
"5191",7691,-1.56270280428052
"5192",7692,7.07589589393956
"5193",7693,4.86942878623551
"5194",7694,10.1659678271194
"5195",7695,11.193300867527
"5196",7696,9.6703409363117
"5197",7697,-2.56198652869451
"5198",7698,11.098934264596
"5199",7699,-2.02192066340656
"5200",7700,9.86438589094054
"5201",7701,9.82155390621658
"5202",7702,2.3180706735154
"5203",7703,2.8575496014298
"5204",7704,10.6780594931027
"5205",7705,-0.838571397330945
"5206",7706,0.860130989138004
"5207",7707,8.38595139268726
"5208",7708,-1.36715102318299
"5209",7709,-2.00209216586892
"5210",7710,8.77708741359315
"5211",7711,9.64708383192542
"5212",7712,5.22468593351626
"5213",7713,-1.63738906749347
"5214",7714,8.07715366630752
"5215",7715,-1.36636111035339
"5216",7716,-0.0347849011186174
"5217",7717,8.42381657166713
"5218",7718,10.3137419393618
"5219",7719,-1.93538809227865
"5220",7720,-2.02347401179945
"5221",7721,10.9922487669021
"5222",7722,8.3057168518687
"5223",7723,8.1243147240523
"5224",7724,10.7559200996797
"5225",7725,9.67826484881113
"5226",7726,5.51822533716496
"5227",7727,11.0645521198454
"5228",7728,9.64228152376598
"5229",7729,10.5645040242893
"5230",7730,4.5361107827213
"5231",7731,9.35313750375966
"5232",7732,10.1817374508737
"5233",7733,-2.10780785835371
"5234",7734,-1.79208069917539
"5235",7735,8.38919707318569
"5236",7736,9.38868206968785
"5237",7737,-0.810248871641667
"5238",7738,6.32355440952029
"5239",7739,8.55742864304192
"5240",7740,8.33420248745731
"5241",7741,-1.85970531688942
"5242",7742,9.83918394840869
"5243",7743,-2.46492332132993
"5244",7744,-2.37480773231291
"5245",7745,8.60228903891273
"5246",7746,-1.35397568284024
"5247",7747,1.01241059799943
"5248",7748,9.39944974079354
"5249",7749,10.4495950581666
"5250",7750,2.87983211138188
"5251",7751,0.343393022142502
"5252",7752,-1.95906056528396
"5253",7753,-2.58932035763459
"5254",7754,8.489724852496
"5255",7755,10.5939387543852
"5256",7756,1.27054315594797
"5257",7757,10.0594601109993
"5258",7758,11.0802266447605
"5259",7759,-1.83788307327645
"5260",7760,-0.749289458391413
"5261",7761,-1.21339135197934
"5262",7762,-1.05639594504984
"5263",7763,8.85084137399926
"5264",7764,-2.43117505647373
"5265",7765,8.84173749610289
"5266",7766,8.32316822797689
"5267",7767,8.64398555999441
"5268",7768,-2.28399392111079
"5269",7769,5.75048721637316
"5270",7770,1.34441424535016
"5271",7771,-1.6380522356575
"5272",7772,9.55015987223835
"5273",7773,11.0218011867499
"5274",7774,-1.84512102873833
"5275",7775,-1.9002741820605
"5276",7776,10.7478537336904
"5277",7777,11.1210819453523
"5278",7778,8.42255411715884
"5279",7779,8.79445620549465
"5280",7780,8.99873812753689
"5281",7781,5.20299450782405
"5282",7782,2.20196430744094
"5283",7783,9.83515941085929
"5284",7784,11.0029451834889
"5285",7785,8.68539882483907
"5286",7786,-1.89385608646144
"5287",7787,9.2504566637349
"5288",7788,-0.763756233572844
"5289",7789,4.61591482189732
"5290",7790,0.866099917374397
"5291",7791,10.3912297099085
"5292",7792,10.18690626471
"5293",7793,1.33005102200325
"5294",7794,5.31760504949417
"5295",7795,10.6991314803604
"5296",7796,-2.5342000215636
"5297",7797,-0.5485025491242
"5298",7798,-2.26020236911236
"5299",7799,8.26848095792911
"5300",7800,5.27799025778595
"5301",7801,-0.327684445318111
"5302",7802,11.1890456608105
"5303",7803,10.8006934019847
"5304",7804,10.9780527529405
"5305",7805,11.0886220320664
"5306",7806,-2.47957984894193
"5307",7807,-0.52115598280601
"5308",7808,8.46965226113343
"5309",7809,11.1494236328303
"5310",7810,-1.71096757946871
"5311",7811,10.4432722037677
"5312",7812,-2.53422346843978
"5313",7813,-0.769978032597157
"5314",7814,8.95898386810841
"5315",7815,1.83653380158193
"5316",7816,10.7961388790885
"5317",7817,5.36559259341837
"5318",7818,9.66541075640242
"5319",7819,-1.85221918505782
"5320",7820,8.07332202857256
"5321",7821,1.62153206994936
"5322",7822,0.53375098715083
"5323",7823,9.25873416536075
"5324",7824,8.86298281816797
"5325",7825,0.617699656063505
"5326",7826,9.67132649265555
"5327",7827,2.33860383471695
"5328",7828,6.36991212975158
"5329",7829,-1.41949072559109
"5330",7830,-2.48006626300175
"5331",7831,-2.41439744470015
"5332",7832,8.56317818942895
"5333",7833,-1.07209956481844
"5334",7834,9.59784131611306
"5335",7835,-1.50627882858777
"5336",7836,8.24186510603463
"5337",7837,10.3180621734064
"5338",7838,-2.58654199999967
"5339",7839,11.0192850393567
"5340",7840,-2.44290878196185
"5341",7841,0.230934816723846
"5342",7842,8.26541269874244
"5343",7843,9.31402877650678
"5344",7844,8.8137905927785
"5345",7845,-0.921626485934427
"5346",7846,1.10488471596476
"5347",7847,1.38590294859774
"5348",7848,0.100188753900699
"5349",7849,-1.5718332943395
"5350",7850,9.66507619517675
"5351",7851,11.1446241996466
"5352",7852,6.98873317311162
"5353",7853,8.47152139740611
"5354",7854,8.27523226878357
"5355",7855,8.42325483768245
"5356",7856,8.02278296086923
"5357",7857,9.76341964021336
"5358",7858,10.2413920217502
"5359",7859,-2.02523983522978
"5360",7860,10.9280151377946
"5361",7861,-0.816732197628273
"5362",7862,10.3678138064787
"5363",7863,7.82837478643999
"5364",7864,0.515065314389769
"5365",7865,7.29990043105815
"5366",7866,-1.4548479513065
"5367",7867,8.92603291955894
"5368",7868,8.64919012534305
"5369",7869,9.12497076025247
"5370",7870,9.71746979188742
"5371",7871,-1.56571569602662
"5372",7872,3.81672642343355
"5373",7873,10.095267304508
"5374",7874,8.41265763869595
"5375",7875,11.1935423558279
"5376",7876,8.86457279440893
"5377",7877,10.4224817943552
"5378",7878,8.40627586625743
"5379",7879,11.1626125378129
"5380",7880,8.74647512336476
"5381",7881,10.9265995595994
"5382",7882,9.92237968434733
"5383",7883,2.05228967117559
"5384",7884,-2.27738821913764
"5385",7885,-2.59746651514656
"5386",7886,-0.178145465673639
"5387",7887,10.9443951950664
"5388",7888,8.42770044949794
"5389",7889,-2.54113101014676
"5390",7890,10.0713421283128
"5391",7891,10.7290093984043
"5392",7892,0.541843338608449
"5393",7893,-1.48669485938103
"5394",7894,-1.16840596953977
"5395",7895,9.08320434111715
"5396",7896,-1.42667555385125
"5397",7897,9.29433001559337
"5398",7898,1.88093333410025
"5399",7899,8.32045453317509
"5400",7900,11.1196928318173
"5401",7901,10.5563033307184
"5402",7902,5.44420244511447
"5403",7903,8.51300290192921
"5404",7904,8.36895176886955
"5405",7905,10.727647603657
"5406",7906,0.593312098385874
"5407",7907,-2.1721697903677
"5408",7908,10.8147113386327
"5409",7909,0.665539026588893
"5410",7910,8.06184482470296
"5411",7911,9.47647995244142
"5412",7912,-1.3865569640716
"5413",7913,0.154334589385531
"5414",7914,10.3939648062659
"5415",7915,5.26677423776919
"5416",7916,0.308344126800188
"5417",7917,-2.08315495092113
"5418",7918,10.0262220845367
"5419",7919,8.60214291074074
"5420",7920,-2.0500856889407
"5421",7921,11.0902007401986
"5422",7922,3.71574213625187
"5423",7923,5.81272091099825
"5424",7924,-2.24627156755913
"5425",7925,0.874408311749948
"5426",7926,8.05725248055545
"5427",7927,0.847516370875528
"5428",7928,4.68570034239648
"5429",7929,-0.934669051783832
"5430",7930,8.9859593077228
"5431",7931,-1.07656832835973
"5432",7932,6.53001402295643
"5433",7933,4.09117185488174
"5434",7934,4.90920297799019
"5435",7935,11.0203506295595
"5436",7936,-2.53403381996091
"5437",7937,8.33988974349523
"5438",7938,10.8085882745141
"5439",7939,8.84941607240451
"5440",7940,9.40366803951628
"5441",7941,10.7646832772015
"5442",7942,9.10901418301935
"5443",7943,8.38593580572269
"5444",7944,-1.93036506790339
"5445",7945,9.66627425875094
"5446",7946,2.62461783811893
"5447",7947,10.6219748432265
"5448",7948,9.62654598829973
"5449",7949,9.22027594035697
"5450",7950,8.36627869345631
"5451",7951,2.9267798672239
"5452",7952,10.8427915375348
"5453",7953,10.825634210045
"5454",7954,-1.44706960455945
"5455",7955,10.4297231982613
"5456",7956,9.55825772577031
"5457",7957,3.32210932441273
"5458",7958,5.93691176736936
"5459",7959,-2.53523409226942
"5460",7960,-2.06340870676253
"5461",7961,11.1814432995307
"5462",7962,0.307285959822594
"5463",7963,9.64816213002568
"5464",7964,-2.14777505596867
"5465",7965,-1.90074155408138
"5466",7966,-1.93782918469228
"5467",7967,-0.959536213157747
"5468",7968,7.70430077015357
"5469",7969,10.6564915351528
"5470",7970,10.338918009237
"5471",7971,8.46400886659904
"5472",7972,9.79993310464982
"5473",7973,-1.66071837763634
"5474",7974,9.30121921507316
"5475",7975,10.9432517891562
"5476",7976,-0.75843416687154
"5477",7977,4.56460092599287
"5478",7978,-1.75839967298406
"5479",7979,0.489477991445146
"5480",7980,4.58365942243957
"5481",7981,-0.868450329308588
"5482",7982,-1.50992822795043
"5483",7983,9.48920487355106
"5484",7984,2.41174696413868
"5485",7985,8.31964181872664
"5486",7986,6.16585837723975
"5487",7987,-2.36626113925491
"5488",7988,9.719491133326
"5489",7989,10.9499131021939
"5490",7990,-2.23079561439432
"5491",7991,8.88515437996094
"5492",7992,10.0493353072763
"5493",7993,-2.13854081315458
"5494",7994,-0.740751487393244
"5495",7995,-0.158217762816712
"5496",7996,7.30245434590289
