ID,x,y_predict
7238,44.03828643,9.967538756
7239,36.35775689,16.58312406
7240,8.917044816,-1.536724435
7241,49.52753268,6.594063592
7242,55.50444645,8.058578066
7243,54.12711832,7.296022046
7244,29.59353011,7.501632262
7245,40.05840642,15.31643927
7246,29.44111498,7.278920821
7247,51.54266442,6.534920167
7248,18.02901582,-1.190962953
7249,27.80206786,4.462041583
7250,24.50844726,0.496693232
7251,42.19278592,12.85672424
7252,15.19122112,-1.438685814
7253,44.89876259,8.777527873
7254,30.62496413,8.861589398
7255,53.28573398,6.95256425
7256,35.85088789,16.23645241
7257,17.81440482,-1.214751126
7258,37.0191447,16.94265193
7259,15.97983025,-1.382187769
7260,9.380565458,-1.536896927
7261,14.70483325,-1.454930269
7262,41.38571082,13.58033505
7263,2.79022322,-1.312728558
7264,26.33623774,2.487841709
7265,9.562278301,-1.536397944
7266,23.04420928,-0.720730488
7267,57.42322662,9.608251628
7268,27.33230072,3.70137726
7269,26.745224,2.921133767
7270,11.99269756,-1.487174638
7271,11.35173624,-1.509217618
7272,22.70381747,-0.870133521
7273,25.894821,2.005001474
7274,18.58526157,-1.111560299
7275,34.7037359,15.37893151
7276,44.77010613,8.91430093
7277,48.87841885,6.693413925
7278,18.73775252,-1.08408706
7279,36.5495414,16.70041752
7280,40.19945077,15.12221891
7281,12.17040166,-1.480239433
7282,54.31111635,7.382971432
7283,38.33224541,17.07455177
7284,4.337722803,-1.416627619
7285,8.980838754,-1.536862393
7286,28.00178147,4.807963812
7287,24.27580609,0.264807903
7288,24.20988759,0.201066934
7289,18.31586734,-1.153692544
7290,29.3470708,7.135150192
7291,19.41749184,-0.928322473
7292,18.43997729,-1.135231686
7293,25.69244354,1.780076141
7294,32.87786201,13.08089508
7295,29.7097228,7.661906952
7296,44.07584254,9.905168202
7297,37.44184173,17.09165216
7298,1.240439569,-1.182774758
7299,47.82390618,7.026666921
7300,35.90186376,16.27319296
7301,42.97651373,11.80304442
7302,50.63616412,6.503246335
7303,33.24500932,13.71994412
7304,48.91732496,6.686751453
7305,30.13976114,8.18313755
7306,8.019192768,-1.531587423
7307,26.38445851,2.539522003
7308,24.02423115,0.02678586
7309,46.55812721,7.702435492
7310,16.63407581,-1.317115724
7311,21.12863672,-0.96454049
7312,1.237583393,-1.182508691
7313,1.817219686,-1.234435944
7314,39.57551732,15.95422908
7315,40.38446988,14.8660057
7316,31.87455277,11.14132143
7317,17.87184499,-1.208678373
7318,37.66184304,17.13777169
7319,20.90306269,-0.939223251
7320,52.16191785,6.627730565
7321,12.38936935,-1.473686678
7322,33.28996335,13.79369694
7323,16.48807928,-1.330114711
7324,5.651714327,-1.47905969
7325,58.16189679,10.36675546
7326,52.82269222,6.799347832
7327,38.35218101,17.06592636
7328,49.10460535,6.655878162
7329,58.37833067,10.60414708
7330,19.05635725,-1.016858075
7331,43.36058571,11.14969532
7332,37.04599902,16.95425002
7333,54.94828194,7.71894144
7334,16.39580945,-1.338753565
7335,5.564187337,-1.47573377
7336,25.88229422,1.99111611
7337,3.545683469,-1.366455848
7338,50.51041518,6.507219717
7339,29.7007014,7.649778665
7340,12.74579148,-1.467132698
7341,20.85360655,-0.9335737
7342,21.21165116,-0.973233476
7343,42.4256587,12.60001833
7344,36.69624269,16.7835146
7345,56.29312783,8.619405538
7346,52.5369909,6.716703895
7347,9.403912802,-1.536851777
7348,23.41523567,-0.479842837
7349,45.57094454,8.311091202
7350,33.03128177,13.35527601
7351,32.99073706,13.28370534
7352,36.62469266,16.74375392
7353,14.60293026,-1.457017457
7354,0.618448667,-1.12235652
7355,51.24355766,6.511881758
7356,36.17823599,16.4656575
7357,8.358501988,-1.53417557
7358,33.33931235,13.87337677
7359,13.93442275,-1.463182279
7360,31.81265377,11.01919993
7361,16.54268397,-1.325165836
7362,38.17864808,17.12775048
7363,30.08637741,8.119259245
7364,4.749558647,-1.439185868
7365,28.74318531,6.126697033
7366,11.31204887,-1.510340339
7367,4.318983005,-1.415532355
7368,53.20489396,6.924050449
7369,49.59866327,6.584901299
7370,17.44481812,-1.249822329
7371,32.13873621,11.66390804
7372,1.36780675,-1.194535525
7373,16.88652505,-1.295966564
7374,49.92523662,6.548097916
7375,57.73983515,9.923243583
7376,27.30494774,3.660177998
7377,17.29029352,-1.263013361
7378,19.12927053,-0.999411532
7379,0.064089568,-1.064159121
7380,10.41532692,-1.52898582
7381,56.04327874,8.431254136
7382,37.95585351,17.16048351
7383,38.08530141,17.14811195
7384,3.003895464,-1.328522794
7385,31.63350024,10.66800693
7386,24.48943568,0.477367509
7387,8.69932808,-1.536004468
7388,30.78296073,9.115469138
7389,1.678585592,-1.222389197
7390,39.58982882,15.93626616
7391,38.8473949,16.73875846
7392,38.57977124,16.94128846
7393,32.68227054,12.71857722
7394,28.61999951,5.909071288
7395,44.56805115,9.16338809
7396,13.27871361,-1.463769159
7397,36.27308106,16.52856399
7398,51.68519023,6.550693738
7399,22.6307496,-0.89406043
7400,56.99865934,9.211079138
7401,18.5914221,-1.110504251
7402,52.13343983,6.622029292
7403,55.46621019,8.033790644
7404,55.59572381,8.118626446
7405,11.66560597,-1.499365836
7406,22.17385555,-0.98846691
7407,41.77970193,13.19226717
7408,57.67090352,9.853339164
7409,48.95892672,6.679730414
7410,26.37142789,2.525582851
7411,40.99195329,14.0501091
7412,13.74445093,-1.463465106
7413,20.82169161,-0.92994713
7414,5.270674923,-1.463750367
7415,24.77089704,0.769374027
7416,39.78253772,15.68789932
7417,12.49235467,-1.471318679
7418,12.37671542,-1.47400738
7419,27.06228306,3.313662628
7420,52.03073138,6.602658197
7421,41.36094647,13.60777996
7422,11.76656272,-1.495818337
7423,21.19576135,-0.971610442
7424,35.72514783,16.14452859
7425,24.59993409,0.590542957
7426,48.92782548,6.6849709
7427,36.81710817,16.84713917
7428,38.50235845,16.98892114
7429,34.19037561,14.98396346
7430,49.01827339,6.669872293
7431,27.21436467,3.526699794
7432,18.34142375,-1.150016171
7433,20.91752744,-0.940878211
7434,38.18043378,17.12727065
7435,20.02436982,-0.871969436
7436,45.71644041,8.221352746
7437,3.745996705,-1.379741364
7438,54.80121177,7.636475051
7439,39.45943903,16.0970605
7440,9.454665435,-1.53673459
7441,32.99155493,13.285156
7442,35.1766797,15.73143445
7443,27.71463849,4.314027927
7444,58.56790537,10.81738105
7445,56.824964,9.057285834
7446,31.62773175,10.65677384
7447,0.78078765,-1.138612394
7448,40.39474075,14.85179011
7449,24.29623608,0.284748658
7450,45.61045851,8.286787444
7451,12.14414551,-1.481176891
7452,21.39116272,-0.989784869
7453,11.69524971,-1.498343746
7454,40.31363987,14.96411439
7455,29.54889114,7.437805426
7456,58.08638767,10.2854939
7457,48.99955484,6.672961217
7458,24.14629177,0.140470497
7459,42.47135124,12.54313313
7460,17.67365259,-1.228845559
7461,51.00158426,6.50263015
7462,35.0928844,15.66800084
7463,19.31961651,-0.950491327
7464,5.560407238,-1.475587605
7465,9.612370008,-1.536199371
7466,26.33709436,2.488762076
7467,26.81233018,2.997824424
7468,37.70012054,17.14336073
7469,51.0985685,6.505371264
7470,51.45808859,6.527050527
7471,21.17576166,-0.969538477
7472,55.33999137,7.953492466
7473,17.42640927,-1.25142735
7474,27.09985681,3.364932161
7475,35.6884203,16.11737499
7476,58.45487227,10.6896549
7477,47.24421667,7.310045908
7478,43.16909441,11.48154265
7479,20.10210781,-0.87285483
7480,4.074562504,-1.400706474
7481,40.53266677,14.66152475
7482,41.91346883,13.08449015
7483,58.76110529,11.03961761
7484,22.87675358,-0.802375754
7485,24.29588285,0.284403159
7486,41.89542255,13.09823364
7487,40.38856168,14.86034189
7488,45.3883249,8.422530262
7489,16.27945817,-1.350220955
7490,24.4776715,0.465440565
7491,54.85657421,7.667165424
7492,45.3451708,8.448606879
7493,2.275990318,-1.272687165
7494,19.81837293,-0.877404468
7495,25.82990751,1.932982755
7496,18.26752607,-1.160476852
7497,16.17246036,-1.36142465
7498,8.328030235,-1.533974396
7499,46.60215297,7.675998105
7500,32.21335466,11.81118578
7501,1.588417506,-1.214429578
7502,12.42256106,-1.472877014
7503,5.205819444,-1.46092622
7504,54.13813641,7.301105298
7505,42.8187916,12.05292064
7506,36.45117838,16.64140604
7507,26.3548325,2.507801921
7508,0.652852999,-1.125830847
7509,25.53730697,1.607283285
7510,56.43693469,8.732776827
7511,40.20424547,15.11558953
7512,20.69152394,-0.915524835
7513,59.12952079,11.47658784
7514,56.87610108,9.10202612
7515,25.26625789,1.306483035
7516,39.57051706,15.96048773
7517,3.886375884,-1.388822511
7518,8.125155824,-1.53249056
7519,45.61472946,8.284157172
7520,26.20464746,2.345553826
7521,21.05030573,-0.955941177
7522,10.13275935,-1.532440575
7523,15.66134218,-1.410332625
7524,9.1824038,-1.537065157
7525,7.03921658,-1.517884278
7526,15.73429191,-1.404580179
7527,45.30862478,8.470600377
7528,56.10296281,8.475271579
7529,40.19338184,15.13060829
7530,23.18304271,-0.64010525
7531,50.04344538,6.537085112
7532,18.0706604,-1.185973082
7533,25.25810648,1.297483993
7534,30.59730987,8.818648269
7535,13.70317019,-1.463490732
7536,47.54626852,7.155452211
7537,49.33078562,6.621335694
7538,20.5327263,-0.899435922
7539,24.58979501,0.580074702
7540,23.7750911,-0.193532404
7541,40.61137587,14.55379334
7542,49.23356735,6.635789056
7543,3.187758056,-1.341730595
7544,12.42448817,-1.47283139
7545,13.92051408,-1.463215285
7546,5.708458498,-1.481156407
7547,51.25235021,6.512371786
7548,26.2351604,2.378699262
7549,55.70039549,8.189017599
7550,33.4668688,14.0727475
7551,23.35261756,-0.525352898
7552,37.48215722,17.10183227
7553,21.8379986,-1.008163779
7554,34.55827708,15.27490966
7555,23.46300944,-0.444219701
7556,45.7604955,8.194067592
7557,42.39682032,12.63488339
7558,39.07129477,16.52932654
7559,37.92383676,17.16059177
7560,11.63637338,-1.500357966
7561,31.758452,10.91253733
7562,41.42400036,13.53854131
7563,46.7057331,7.614336552
7564,54.76538021,7.616837423
7565,3.400361901,-1.356571803
7566,16.19562426,-1.358940885
7567,59.69454726,12.17808768
7568,29.99084949,8.010480738
7569,29.41472695,7.239042267
7570,57.82762096,10.01331448
7571,13.72019846,-1.463481195
7572,6.763873044,-1.512127906
7573,50.4776815,6.508552064
7574,6.409381907,-1.503356948
7575,39.13390248,16.46506066
7576,31.8302342,11.05385487
7577,47.45704015,7.199669995
7578,26.01064646,2.133034912
7579,55.43456195,8.013437095
7580,44.64519694,9.063691401
7581,43.94184531,10.13028975
7582,11.63065927,-1.500550074
7583,41.11037968,13.90199501
7584,38.68981649,16.86485266
7585,40.11293717,15.24156703
7586,3.233068991,-1.344932037
7587,38.53538382,16.96923887
7588,43.80467516,10.3669458
7589,1.544737425,-1.210538136
7590,51.70266455,6.552849115
7591,53.31972676,6.964781621
7592,47.55851937,7.149482916
7593,1.493484937,-1.205942287
7594,50.95416056,6.501747689
7595,2.600974822,-1.298331106
7596,54.45061848,7.451849344
7597,19.0036721,-1.028964983
7598,47.91145858,6.989068426
7599,23.0582704,-0.713113613
7600,3.969192733,-1.394092899
7601,10.02066791,-1.533524411
7602,17.28539175,-1.263422701
7603,28.77036047,6.174361297
7604,10.36069762,-1.529736988
7605,40.85317476,14.22959118
7606,14.70066141,-1.455023501
7607,58.20963386,10.4185492
7608,8.961085975,-1.536823351
7609,53.8126506,7.15744923
7610,31.34275358,10.11045047
7611,40.50798652,14.69545556
7612,15.70719451,-1.406763113
7613,50.60210747,6.504140488
7614,1.849812381,-1.23723477
7615,36.64495303,16.75516461
7616,45.35764553,8.441080317
7617,24.56647599,0.556061087
7618,45.42704551,8.39904112
7619,10.27506526,-1.530833114
7620,59.14634429,11.49694049
7621,27.83722092,4.522201207
7622,2.217168915,-1.26791876
7623,44.71492851,8.97837769
7624,40.5067022,14.69722294
7625,23.48547315,-0.427204966
7626,24.46072334,0.448301036
7627,22.68730748,-0.875775703
7628,37.9308592,17.16067046
7629,39.51398566,16.03059799
7630,29.0799439,6.704520123
7631,21.15242482,-0.967082597
7632,40.95847266,14.09286934
7633,59.95436927,12.51241892
7634,18.60166232,-1.108739107
7635,44.16039046,9.767148262
7636,58.22735449,10.43785788
7637,47.41180196,7.222570337
7638,30.74963657,9.060756912
7639,35.00189299,15.5994293
7640,38.73854682,16.8278829
7641,26.10713145,2.23908322
7642,29.19015999,6.885820983
7643,29.6388571,7.565187858
7644,51.52653219,6.53333456
7645,14.47772579,-1.459076088
7646,21.63428745,-1.004822677
7647,40.57145932,14.60832905
7648,51.26881584,6.513319205
7649,4.472735748,-1.424339532
7650,24.91664708,0.924898053
7651,4.920929354,-1.447742078
7652,21.4539714,-0.994614056
7653,3.279219358,-1.348171288
7654,13.39353659,-1.463618298
7655,57.56330598,9.745686811
7656,12.07163958,-1.483947698
7657,56.84557645,9.075265523
7658,41.52221505,13.43507138
7659,24.23377819,0.224061067
7660,11.13376878,-1.515055675
7661,55.70218426,8.19023484
7662,9.608415007,-1.536216034
7663,28.25502197,5.257004809
7664,47.76464447,7.052969179
7665,40.55539716,14.63033315
7666,12.60202976,-1.469240261
7667,57.73308506,9.916366166
7668,10.75989786,-1.523275768
7669,15.93397999,-1.386738571
7670,45.37199377,8.432411699
7671,57.10910648,9.311534722
7672,4.552568528,-1.428753064
7673,26.88622198,3.086393005
7674,58.1009455,10.30109707
7675,1.482694396,-1.204970579
7676,3.543627346,-1.366317454
7677,11.20523797,-1.513229148
7678,39.90350495,15.52684114
7679,20.97149927,-0.947042901
7680,57.80965892,9.99479017
7681,0.775818592,-1.138119991
7682,2.409928073,-1.283398802
7683,49.90171947,6.550441877
7684,28.17335526,5.111362945
7685,45.32482435,8.460861979
7686,56.87757378,9.103321279
7687,45.28154905,8.486838177
7688,7.915762458,-1.530603771
7689,57.16732335,9.365305523
7690,9.608540135,-1.536215509
7691,10.38630872,-1.529389912
7692,29.3684646,7.168252516
7693,26.18300046,2.321988055
7694,34.56212007,15.27761951
7695,39.73226218,15.75376839
7696,48.13914553,6.898791625
7697,0.631363643,-1.123662593
7698,41.2853744,13.69345732
7699,6.353615248,-1.501832184
7700,47.31573148,7.272224898
7701,33.80459203,14.54893074
7702,22.02106704,-1.0018344
7703,22.97791948,-0.75502527
7704,35.98270677,16.33074095
7705,14.14661856,-1.462325056
7706,19.07845502,-1.011656364
7707,57.74305862,9.926530307
7708,11.61902728,-1.500939305
7709,6.571025653,-1.50755149
7710,53.13939233,6.90150134
7711,48.24017915,6.862442186
7712,26.70864388,2.880886913
7713,9.856902421,-1.534830525
7714,30.83042717,9.194418697
7715,11.62360509,-1.500786416
7716,16.81850793,-1.301550338
7717,57.2013138,9.396959555
7718,45.45635034,8.38121015
7719,7.276973943,-1.522149688
7720,6.336471573,-1.501355333
7721,42.11767753,12.92650372
7722,58.9049813,11.20824918
7723,30.90143843,9.31467161
7724,43.4678121,10.9608352
7725,48.10486001,6.911660488
7726,27.13716161,3.416738524
7727,41.58452637,13.37237417
7728,48.26111904,6.855209269
7729,35.6204335,16.06680643
7730,25.68141984,1.767799733
7731,32.90412443,13.12852931
7732,46.00497049,8.042228833
7733,5.392449657,-1.468879333
7734,8.627793035,-1.535688239
7735,31.30594027,10.04138873
7736,49.41629137,6.609146551
7737,14.25854382,-1.461533885
7738,28.29467826,5.327893407
7739,55.4016318,7.992415391
7740,31.22109729,9.883843215
7741,8.019110025,-1.531586676
7742,47.42109028,7.217842683
7743,1.616964438,-1.216960245
7744,2.532352949,-1.293014052
7745,54.86476636,7.671742861
7746,11.69499563,-1.498352575
7747,19.41916927,-0.927979027
7748,49.3648114,6.616425061
7749,44.87907406,8.797262029
7750,23.01632462,-0.735478924
7751,17.83619057,-1.212471323
7752,7.031559795,-1.517736232
7753,0.353160454,-1.095031357
7754,56.28303092,8.611588862
7755,35.71083094,16.13395848
7756,19.97521982,-0.872193207
7757,46.50873696,7.732240915
7758,41.45314904,13.50726124
7759,8.220969583,-1.533222852
7760,14.49356136,-1.458844389
7761,12.45750201,-1.472072918
7762,13.21788921,-1.463902049
7763,52.55220098,6.720872848
7764,1.959074917,-1.246525711
7765,52.6212753,6.740161069
7766,58.65140461,10.91282923
7767,31.70598693,10.80960303
7768,3.47143393,-1.361431881
7769,27.47322429,3.91968728
7770,20.12985291,-0.873516929
7771,9.852036294,-1.534864436
7772,48.66857653,6.736619777
7773,37.46622526,17.0978993
7774,8.154606367,-1.532723111
7775,7.629462546,-1.527335169
7776,43.5082395,10.88935322
7777,41.06617119,13.95668503
7778,57.21925801,9.413747089
7779,52.9951111,6.853562594
7780,51.53413039,6.534076376
7781,26.67678437,2.846754369
7782,21.80772828,-1.008305762
7783,33.832671,14.58477834
7784,42.04461562,12.98769899
7785,53.97588059,7.227817533
7786,7.692363434,-1.528123671
7787,50.10344053,6.532000729
7788,14.43848809,-1.459616498
7789,25.80232526,1.902337879
7790,19.09200319,-1.00843051
7791,45.12924149,8.581640024
7792,45.98362117,8.055495196
7793,20.09993339,-0.872810399
7794,26.84480368,3.03622701
7795,43.74744239,10.46701968
7796,0.913925031,-1.151684929
7797,15.21804983,-1.437438026
7798,3.722462445,-1.378200571
7799,59.44673079,11.86595117
7800,26.78681548,2.968236709
7801,15.94365978,-1.385792371
7802,39.96475113,15.44412394
7803,36.42455508,16.62501082
7804,42.21222734,12.83757161
7805,41.37950278,13.58718493
7806,1.468380466,-1.203679371
7807,15.31156748,-1.432761176
7808,56.55796938,8.831117848
7809,38.49089309,16.9955283
7810,9.297302971,-1.537013847
7811,44.90636199,8.770030567
7812,0.913686734,-1.151661738
7813,14.41467098,-1.459921796
7814,51.79090323,6.564487071
7815,21.11650828,-0.963230568
7816,43.26226544,11.3212204
7817,26.91492914,3.121925572
7818,48.1605123,6.890906904
7819,8.088958897,-1.532193798
7820,30.8246698,9.184780179
7821,20.69414764,-0.915807136
