x,y
16.634075813926756,-0.6003557987940095
21.128636724315584,2.5033955640644727
1.2375833932310343,-6.4836504964173125
1.8172196857631207,-6.1514321276876425
39.575517321936786,16.313812218689435
40.38446988444775,15.353562887363053
31.874552769586444,17.344273561525718
17.871844992041588,-1.0270645961602258
37.6618430390954,15.705120432263977
20.903062694706023,1.994475361040592
52.16191784944385,2.9307326363797155
12.389369350858033,-1.9378545380148402
33.28996335156262,21.28799985992908
16.48807927966118,-0.5235059362462309
5.651714326813817,3.4617427812196353
58.16189678851515,10.876009733936732
52.822692221961915,2.0185311799118795
38.35218101274222,15.273303224383664
49.10460535436869,5.2810885475262115
58.378330674022436,10.415830120711977
19.05635724775493,-1.745236011925842
43.360585710033774,11.318052388669944
37.04599902033806,16.60599324766011
54.948281943798065,9.856734738556073
16.395809445530176,-0.475370100901083
5.564187336713076,3.9428208235450657
25.88229421991855,0.37311733494272814
3.5456834686920047,3.0114388427041696
50.51041517872363,4.2308348842307115
29.700701404362917,1.255367770648747
12.74579148273915,-3.736176565648896
20.85360654629767,1.870670390819745
21.211651163175702,2.6620601388150127
42.42565870285034,9.932920868209873
36.69624269474298,17.24388184388074
56.29312782548368,13.507876561170487
52.53699090331793,2.290793805729876
9.403912802226841,-1.6072529391664985
23.41523566748947,1.221697621089836
45.57094453833997,7.580655037881848
33.03128176834434,20.93692193806934
32.99073706381023,20.875753917048282
36.62469265982509,17.39373249252973
14.6029302617535,-5.051574981572964
0.6184486672282219,-3.792174086043896
51.24355765990913,4.231428498142082
36.17823599372059,18.513222976248638
8.358501987531781,-7.764952282640423
33.33931235130876,21.34747989264945
13.934422745369375,-6.977980171543395
31.812653769738972,16.937674554195496
16.542683970183134,-0.5526130626534027
38.17864808253944,15.28062014326182
30.086377412080765,3.0604662201338764
4.749558647163212,6.162236987122991
28.743185307830572,-1.6651657443568881
11.312048868276179,2.3550075988685624
4.318983005359769,5.733391883761593
53.20489395875484,2.14592063177596
49.59866326767951,4.687080249594602
17.444818122312427,-0.9293351630520716
32.13873620610684,18.753545255764127
1.3678067503497005,-6.687121694556384
16.886525047011673,-0.7124894516662419
49.9252366181463,4.396600187343993
57.73983514867723,11.969497279743587
27.304947744123638,-2.099264342561168
17.290293518453836,-0.868860808999856
19.12927052937448,-1.742752015537965
0.06408956833183765,0.009586109538317006
10.415326924994588,3.4163078588499403
56.043278742581606,12.9889579028115
37.9558535059914,15.395517154036368
38.08530141133815,15.314658276677402
3.0038954643532634,0.2629249513945991
31.633500242605805,15.614921283001783
24.489435679279268,1.291119664126203
8.69932807981968,-6.422234746201492
30.78296072781086,8.164664009129957
1.678585591726005,-6.517412597815654
39.58982882089913,16.31901427227803
38.84739490225911,15.596914771166578
38.5797712393105,15.368398068304145
32.68227053806186,20.347642840523477
28.61999950837344,-1.8315197442334323
44.56805115099996,9.79194458520609
13.278713612817228,-6.129737949291851
36.27308105584234,18.25205815400732
51.685190233401954,3.728186264930851
22.630749600939453,2.2967470723422236
56.99865933973342,13.803135397468465
18.591422103345394,-1.3562169870487857
52.13343983050436,2.9831895378507935
55.466210190206766,11.49188603846247
55.59572380967438,11.846736917295052
11.665605967864394,1.2208589859574264
22.1738555515185,3.023175827112471
41.77970192860812,10.383911498037412
57.67090352252126,12.16786120120498
48.95892671775073,5.461693011131641
26.371427890844643,-0.6838025885505886
40.99195329006761,13.030141200327565
13.744450933299959,-7.072773911732564
20.821691611781716,1.7889841008287255
5.270674922503531,5.228955690737717
24.77089704014361,1.4024539470786828
39.782537715509534,16.329523200958736
12.492354665882885,-2.4550494106596594
12.376715415157378,-1.8748783781803307
27.062283055856824,-1.909580819282942
52.0307313837111,3.1702433335528455
41.36094647459686,11.610670278690671
11.766562722623348,0.8458584785980445
21.19576135184616,2.6329945083966186
35.72514783125371,19.82240300372986
24.599934085272253,1.3357993581824068
48.92782548442483,5.499888488451275
36.81710817385465,17.007595255061823
38.5023584542796,15.32444170294648
34.19037560932338,22.01644510285289
49.01827338617295,5.388326355235275
27.214364670217037,-2.042394850373909
18.341423752717674,-1.137304560165531
20.91752744279802,2.029986863864173
38.18043377716094,15.280171244607606
20.024369820021093,-0.3565879041303296
45.716440407559276,7.383150150580663
3.7459967052564025,3.909845488226236
54.801211771555245,9.26129627419904
39.45943902712315,16.2518275145527
9.454665435478091,-1.2265020349233167
32.99155492801219,20.877004661031332
35.176679701544344,21.198520881470767
27.714638491161168,-2.180616424011525
58.56790536548942,10.064550576917952
56.82496399618685,13.942947932104905
31.62773174699396,15.569276964861936
0.780787649564445,-4.726280140252233
40.39474074728787,15.321620000113537
24.296236080117524,1.2371160335588172
45.61045850627124,7.5218262699599014
12.144145513884723,-0.7554954927826503
21.39116272330284,2.946204169655403
11.69524971395731,1.1131797434248079
40.313639868982136,15.562101882738519
29.548891140148044,0.6703565168695079
58.08638767339289,11.05397952110207
48.99955483619124,5.411509030670053
24.14629176724702,1.2007811672269677
42.47135123703629,9.963140470210087
17.67365258652717,-0.99670511168859
51.00158425513655,4.31193617222392
35.092884404584765,21.367246501997116
19.319616509601474,-1.6398523261002065
5.560407238081098,3.962759516307849
9.612370007671416,-0.08049343367049196
26.337094358168542,-0.6052201756808835
26.81233017705381,-1.5790878356509526
37.700120536610484,15.657440111786864
51.09856850467622,4.298115399448071
51.45808858796954,4.025788826768143
21.175761655904353,2.595528422495004
55.339991371147335,11.13221341366155
17.426409269683063,-0.9224712034379893
27.099856808781624,-1.946937983871083
35.68842030130327,19.9264353353443
58.454872271977365,10.267885923975378
47.244216674007475,6.622467993825164
43.16909441258758,10.990538710173748
20.10210780892521,-0.1611314044166471
4.074562503956258,5.115780686050658
40.53266676608473,14.856345027731262
41.913468833081424,10.134998273955686
58.761105285957456,9.769785126648609
22.876753583550453,1.8861263478106407
24.295882852748036,1.2370352148325456
41.895422553643584,10.163515277321272
40.388561678119004,15.340886589410529
45.38832489866763,7.901122566636946
16.279458166100085,-0.4205893508527974
24.47767149657011,1.2868754701151144
54.856574214063585,9.495531838960583
45.34517079591751,7.986278632095357
2.2759903175756335,-3.988725827610339
19.818372926674783,-0.8339194329529671
25.82990750670433,0.4712880812713468
18.267526072449982,-1.1004384878526172
16.172460364177823,-0.3848764200587676
8.328030235134065,-7.841873447590075
46.602152972482145,6.953090518950842
32.21335466019809,19.06132754450004
1.5884175058454275,-6.660789668992065
12.42256105877459,-2.1037240026338924
5.205819443799555,5.435699691045459
54.13813641294837,5.668372743508963
42.81879160087556,10.373831837267815
36.45117837935686,17.79288565940038
26.354832504875958,-0.6458578346779114
0.6528529990464449,-4.001184296861002
25.537306973710656,0.9577068781633722
56.43693468533456,13.734034591515055
40.20424547139555,15.839274875006666
20.691523938439786,1.4442798239410612
59.12952078972012,9.412205630463246
56.8761010793969,13.917537440366754
25.266257892362773,1.281381514868944
39.57051705569029,16.311862262030555
3.8863758835941553,4.472476654590564
8.125155824236572,-8.182778747107387
45.614729463122785,7.515707367805363
26.20464746374637,-0.3023503100208692
21.050305729731917,2.3385783553619977
10.132759348489344,2.7396940139793777
15.661342176608741,-0.8774980945347914
9.182403800077736,-3.2718411110920522
7.0392165798693895,-5.646359142910663
15.734291905537248,-0.7200423734630108
45.30862477608025,8.06050680175435
56.10296281054616,13.124610075223037
40.193381840363145,15.86351889622066
23.183042714372277,1.458658021932898
50.04344538319856,4.326347299727639
18.07066039647907,-1.0494472668018038
25.258106477558613,1.2886076561863167
30.597309870645404,6.61369780443201
13.703170185908675,-7.057030675652527
47.54626851528883,6.431088441016202
49.33078561909497,5.0002634754758075
20.5327262962237,1.0078310568720636
24.58979501388967,1.3314958675577733
23.775091096758842,1.0994325688892224
40.611375868320465,14.565268487110437
49.233567346818745,5.120631073248955
3.18775805644691,1.2372538728360085
12.424488170072436,-2.1133820567382777
13.920514080673456,-6.993845648538889
5.708458498120308,3.132222431361163
51.25235020648688,4.225316763400512
26.235160399228334,-0.37167070443257383
55.700395493768156,12.125565913236038
33.466868796385825,21.49006277735469
23.352617556229234,1.2763399468055616
37.482157219201326,15.945791032801926
21.837998600676656,3.2561300468195324
34.55827707890421,22.050890373858397
23.463009442202747,1.1856433343781871
45.760495495051146,7.333171205568238
42.396820317953825,9.917285664239817
39.071294772438705,15.859380373247916
37.92383675929159,15.421411249351967
11.63637338206172,1.325085876741997
31.758451997302473,16.558725471074034
41.42400036100298,11.392621105589388
46.70573309529573,6.922099563482331
54.76538021117449,9.103137771037222
3.4003619011491537,2.309336870904083
16.195624256506562,-0.3904648068801486
59.69454725738615,9.085083427493116
29.99084949027747,2.5501804053391908
29.414726947434247,0.17532988425870275
57.82762095797807,11.724450142925908
13.720198455266654,-7.065162934763405
6.763873044401407,-3.9945024009375376
50.477681499905884,4.228817671611842
6.409381907433271,-1.548011081420995
39.13390247616917,15.934758650503722
31.830234196968377,17.05610905008419
47.45704015251249,6.482488670922074
26.010646456852555,0.1187622648656476
55.43456195387989,11.403160925515662
44.645196944475174,9.584656974157829
43.941845311783254,11.315186411797594
11.630659271031618,1.345233092539073
41.11037967726588,12.553588249123644
38.68981649167836,15.448389952555575
40.11293716728687,16.022793161006778
3.233068990521133,1.4697540515416048
38.53538382332772,15.341880041288317
43.804675159044564,11.482800939535327
1.5447374247014523,-6.702886177866336
51.70266454573721,3.703313813769126
53.319726758636534,2.3172735084592504
47.558519365265965,6.42455444295784
1.4934849366545677,-6.729242759776012
50.95416056457907,4.311688519612144
2.6009748224169016,-2.0539137610165987
54.45061848498881,7.49052530394661
19.00367209687829,-1.7342012088626466
47.91145857889205,6.273612345522528
23.058270402252674,1.6190280782714757
3.9691927330568433,4.7726254924671
10.020667905919254,2.28781546063847
17.285391753539443,-0.866893595257531
28.77036047168076,-1.6213367884508134
10.360697619616985,3.3373770724336658
40.85317476186901,13.600228546723095
14.70066140871495,-4.652286395118358
58.209633864462376,10.768499357184359
8.961085975170135,-4.847008518397309
53.81265060044825,3.9378089682283197
31.342753577046096,13.157588940260307
40.50798651762307,14.944144275345126
15.707194511778653,-0.7750298227359097
50.60210747178644,4.242972590285766
1.8498123809695244,-6.041047879523658
36.64495303295553,17.35048167420111
45.35764552652836,7.961367388111222
24.566475986503065,1.3216707521162248
45.42704550549388,7.827360882470121
10.2750652609393,3.165285193742419
59.14634428918362,9.400684372660672
27.837220919318497,-2.161749090770157
2.2171689150854945,-4.320760419766239
44.71492851153016,9.404876068948136
40.50670220050961,14.94866355071097
23.48547315225005,1.1705275498446777
24.460723344236612,1.2810287664398998
22.687307484447956,2.19929887022543
37.93085920158774,15.415534413723858
39.51398565899581,16.28519716469637
29.07994389999658,-0.9222999767605465
21.152424816973507,2.550575703821824
40.95847265794873,13.167138945660938
59.954369268380105,8.930651643204364
18.60166231635958,-1.3677341384218609
44.160390459001064,10.884557940892032
58.22735449299216,10.729529612565502
47.41180195938796,6.510715711659947
30.749636571854353,7.8793478770547924
35.001892992295325,21.536806017644913
38.73854682315141,15.490127058645426
26.107131452299654,-0.08547780747460083
29.190159989520907,-0.5908032992281144
29.63885709643364,1.0125942643701107
51.52653219178319,3.9415381633023125
14.47772579267621,-5.531429298838539
21.634287452325225,3.1930029884141846
40.571459317579865,14.714871075254221
51.26881584059447,4.213247610708659
4.472735747694969,5.990227314024733
24.91664707660675,1.430855256807049
4.920929353684187,6.0386889784845685
21.45397139713168,3.0258720120591405
3.279219358228147,1.7040987315679073
13.393536591902375,-6.504066752375821
57.56330598145723,12.483942645936688
12.071639578789473,-0.4254458591924849
56.845576451160014,13.934273254117885
41.52221504598856,11.072810025393407
24.233778188936412,1.222750919036179
11.133768777363002,2.823185998665941
55.702184261754155,12.13028090626478
9.608415006659925,-0.10811619623441858
28.25502196792513,-2.0763593119302177
47.76464447379112,6.330158316489184
40.555397160351276,14.773942171573239
12.602029759436846,-3.0107173269586
57.7330850623548,11.988693613123807
10.759897856041789,3.456708770787577
15.933979991823435,-0.44699897273048766
45.37199376616627,7.933005542322146
57.109106476418674,13.634661204729957
4.55256852786988,6.081536629916313
26.886221976019442,-1.6922140220542716
58.10094550251961,11.018925648273573
1.4826943958178163,-6.731600755372558
3.5436273459345102,3.001750285501861
11.205237968824804,2.6448983492124403
39.90350495092571,16.272346728436577
20.971499271690845,2.159403275361981
57.809658916667104,11.773891374809596
0.7758185919374228,-4.699768979683228
