ID,x,y
7330,19.05635725,-2.057374643
7331,43.36058571,11.46363504
7332,37.04599902,16.47841535
7333,54.94828194,10.08355011
7334,16.39580945,-0.060161831
7335,5.564187337,4.075709576
7336,25.88229422,0.303680753
7337,3.545683469,3.451977608
7338,50.51041518,4.237409202
7339,29.7007014,0.758655029
7340,12.74579148,-4.365012218
7341,20.85360655,1.866981309
7342,21.21165116,2.94429667
7343,42.4256587,10.01603833
7344,36.69624269,17.22864099
7345,56.29312783,13.81383086
7346,52.5369909,1.969604345
7347,9.403912802,-1.507376651
7348,23.41523567,0.994136674
7349,45.57094454,7.253581572
7350,33.03128177,21.09882158
7351,32.99073706,21.04754107
7352,36.62469266,17.40457426
7353,14.60293026,-4.877768052
7354,0.618448667,-3.878113283
7355,51.24355766,4.411315782
7356,36.17823599,18.66493433
7357,8.358501988,-7.934171132
7358,33.33931235,21.29922163
7359,13.93442275,-7.069303053
7360,31.81265377,16.91438558
7361,16.54268397,-0.125570413
7362,38.17864808,15.03139332
7363,30.08637741,2.825722744
7364,4.749558647,6.153823569
7365,28.74318531,-1.387771398
7366,11.31204887,3.095084229
7367,4.318983005,5.99414696
7368,53.20489396,1.948475319
7369,49.59866327,4.63722465
7370,17.44481812,-0.899642037
7371,32.13873621,18.65017575
7372,1.36780675,-4.697437389
7373,16.88652505,-0.35115575
7374,49.92523662,4.344076183
7375,57.73983515,12.41377222
7376,27.30494774,-2.339037155
7377,17.29029352,-0.723492085
7378,19.12927053,-2.063695599
7379,0.064089568,-1.912992984
7380,10.41532692,3.52121728
7381,56.04327874,13.71950925
7382,37.95585351,15.09911059
7383,38.08530141,15.04364654
7384,3.003895464,0.025690854
7385,31.63350024,15.58864015
7386,24.48943568,1.402561951
7387,8.69932808,-6.181794767
7388,30.78296073,8.359160448
7389,1.678585592,-4.50291427
7390,39.58982882,16.34507035
7391,38.8473949,15.67268436
7392,38.57977124,15.26471666
7393,32.68227054,20.62010528
7394,28.61999951,-1.604509563
7395,44.56805115,9.992004623
7396,13.27871361,-6.509314774
7397,36.27308106,18.40345318
7398,51.68519023,4.126331883
7399,22.6307496,2.3133043
7400,56.99865934,13.54189208
7401,18.5914221,-1.689006354
7402,52.13343983,3.091485071
7403,55.46621019,12.44319827
7404,55.59572381,12.86957494
7405,11.66560597,1.536087031
7406,22.17385555,3.014328923
7407,41.77970193,9.896945683
7408,57.67090352,12.51168322
7409,48.95892672,5.378251841
7410,26.37142789,-0.776400958
7411,40.99195329,13.1393145
7412,13.74445093,-7.145577716
7413,20.82169161,1.772992085
7414,5.270674923,5.140565999
7415,24.77089704,1.591243521
7416,39.78253772,16.29049531
7417,12.49235467,-3.071058611
7418,12.37671542,-2.481897853
7419,27.06228306,-1.97699547
7420,52.03073138,3.418070801
7421,41.36094647,11.23309859
7422,11.76656272,0.9882681
7423,21.19576135,2.905579479
7424,35.72514783,19.88941016
7425,24.59993409,1.487654374
7426,48.92782548,5.421319557
7427,36.81710817,16.94846266
7428,38.50235845,15.21592288
7429,34.19037561,21.64389999
7430,49.01827339,5.292376496
7431,27.21436467,-2.203226792
7432,18.34142375,-1.434904014
7433,20.91752744,2.083099787
7434,38.18043378,15.03187767
7435,20.02436982,-0.89934561
7436,45.71644041,7.12603219
7437,3.745996705,4.403234773
7438,54.80121177,9.351382415
7439,39.45943903,16.30190659
7440,9.454665435,-1.208338773
7441,32.99155493,21.04778035
7442,35.1766797,21.11811262
7443,27.71463849,-2.710720868
7444,58.56790537,11.00904626
7445,56.824964,13.74903112
7446,31.62773175,15.54042075
7447,0.78078765,-4.222764084
7448,40.39474075,15.55392254
7449,24.29623608,1.229688351
7450,45.61045851,7.219985447
7451,12.14414551,-1.201935654
7452,21.39116272,3.256107348
7453,11.69524971,1.379859795
7454,40.31363987,15.77928175
7455,29.54889114,0.216319946
7456,58.08638767,11.88116413
7457,48.99955484,5.326682277
7458,24.14629177,1.070663911
7459,42.47135124,10.14094294
7460,17.67365259,-1.065115707
7461,51.00158426,4.362429237
7462,35.0928844,21.33238056
7463,19.31961651,-2.040976821
7464,5.560407238,4.089966035
7465,9.612370008,-0.318607237
7466,26.33709436,-0.714754145
7467,26.81233018,-1.537306167
7468,37.70012054,15.33608226
7469,51.0985685,4.375557085
7470,51.45808859,4.34914128
7471,21.17576166,2.846650856
7472,55.33999137,11.94115231
7473,17.42640927,-0.879299264
7474,27.09985681,-2.038827857
7475,35.6884203,19.98172919
7476,58.45487227,11.22727787
7477,47.24421667,6.689299568
7478,43.16909441,11.21558449
7479,20.10210781,-0.648906082
7480,4.074562504,5.523407251
7481,40.53266677,15.1472299
7482,41.91346883,9.641483913
7483,58.76110529,10.61834146
7484,22.87675358,1.842458542
7485,24.29588285,1.229309381
7486,41.89542255,9.677192331
7487,40.38856168,15.57764003
7488,45.3883249,7.552731962
7489,16.27945817,-0.011076348
7490,24.4776715,1.39445492
7491,54.85657421,9.637287656
7492,45.3451708,7.622684096
7493,2.275990318,-3.305152943
7494,19.81837293,-1.437987204
7495,25.82990751,0.438903954
7496,18.26752607,-1.374595902
7497,16.17246036,0.028000094
7498,8.328030235,-8.044042661
7499,46.60215297,6.849905879
7500,32.21335466,19.0162777
7501,1.588417506,-4.589302376
7502,12.42256106,-2.714309682
7503,5.205819444,5.293592413
7504,54.13813641,5.810613649
7505,42.8187916,10.78256457
7506,36.45117838,17.88467317
7507,26.3548325,-0.751326669
7508,0.652852999,-3.959413592
7509,25.53730697,1.185662326
7510,56.43693469,13.8391446
7511,40.20424547,15.95951475
7512,20.69152394,1.317624006
7513,59.12952079,9.819862496
7514,56.87610108,13.69361592
7515,25.26625789,1.518631731
7516,39.57051706,16.34822885
7517,3.886375884,4.937140743
7518,8.125155824,-8.683718686
7519,45.61472946,7.213084107
7520,26.20464746,-0.454757786
7521,21.05030573,2.49876573
7522,10.13275935,2.55591075
7523,15.66134218,-0.369031589
7524,9.1824038,-2.889656126
7525,7.03921658,-5.774662569
7526,15.73429191,-0.222273059
7527,45.30862478,7.692204304
7528,56.10296281,13.75553571
7529,40.19338184,15.99064093
7530,23.18304271,1.325719385
7531,50.04344538,4.256777908
7532,18.0706604,-1.20730387
7533,25.25810648,1.528473436
7534,30.59730987,6.722945321
7535,13.70317019,-7.206523715
7536,47.54626852,6.712294238
7537,49.33078562,4.941128009
7538,20.5327263,0.772170921
7539,24.58979501,1.480326486
7540,23.7750911,0.823073584
7541,40.61137587,14.85774095
7542,49.23356735,5.052504402
7543,3.187758056,1.292902899
7544,12.42448817,-2.723720698
7545,13.92051408,-7.098343763
7546,5.708458498,3.347253826
7547,51.25235021,4.408626399
7548,26.2351604,-0.513090528
7549,55.70039549,13.14178188
7550,33.4668688,21.35054414
7551,23.35261756,1.083989881
7552,37.48215722,15.65932973
7553,21.8379986,3.175162491
7554,34.55827708,21.82269671
7555,23.46300944,0.950890555
7556,45.7604955,7.110734503
7557,42.39682032,9.92271087
7558,39.07129477,15.95480414
7559,37.92383676,15.12018345
7560,11.63637338,1.68145929
7561,31.758452,16.5445544
7562,41.42400036,10.96541447
7563,46.7057331,6.7999784
7564,54.76538021,9.186459402
7565,3.400361901,2.63500904
7566,16.19562426,0.025199315
7567,59.69454726,8.504812862
7568,29.99084949,2.253168498
7569,29.41472695,-0.1537494
7570,57.82762096,12.28572363
7571,13.72019846,-7.185378171
7572,6.763873044,-4.002004691
7573,50.4776815,4.227486164
7574,6.409381907,-1.470477297
7575,39.13390248,16.01864976
7576,31.8302342,17.01059046
7577,47.45704015,6.711845055
7578,26.01064646,-0.017005359
7579,55.43456195,12.32388876
7580,44.64519694,9.735945622
7581,43.94184531,11.4670917
7582,11.63065927,1.708558526
7583,41.11037968,12.54041452
7584,38.68981649,15.45163164
7585,40.11293717,16.0729172
7586,3.233068991,1.610728331
7587,38.53538382,15.2264655
7588,43.80467516,11.51126094
7589,1.544737425,-4.622411112
7590,51.70266455,4.094384858
7591,53.31972676,2.292949885
7592,47.55851937,6.712503367
7593,1.493484937,-4.653943748
7594,50.95416056,4.356405479
7595,2.600974822,-2.133942194
7596,54.45061848,7.475233727
7597,19.0036721,-2.048910967
7598,47.91145858,6.497735524
7599,23.0582704,1.529334403
7600,3.969192733,5.221992024
7601,10.02066791,1.978552299
7602,17.28539175,-0.720126924
7603,28.77036047,-1.351356486
7604,10.36069762,3.373372801
7605,40.85317476,13.80822846
7606,14.70066141,-4.355376999
7607,58.20963386,11.67263696
7608,8.961085975,-4.349358679
7609,53.8126506,4.230955314
7610,31.34275358,13.25170296
7611,40.50798652,15.24636923
7612,15.70719451,-0.267321645
7613,50.60210747,4.264498247
7614,1.849812381,-4.272222591
7615,36.64495303,17.35180711
7616,45.35764553,7.611688069
7617,24.56647599,1.462746257
7618,45.42704551,7.502993445
7619,10.27506526,3.138076466
7620,59.14634429,9.781999188
7621,27.83722092,-2.66502064
7622,2.217168915,-3.474092948
7623,44.71492851,9.495332128
7624,40.5067022,15.25175521
7625,23.48547315,0.932790674
7626,24.46072334,1.38133817
7627,22.68730748,2.209460516
7628,37.9308592,15.11526388
7629,39.51398566,16.34742349
7630,29.0799439,-0.819615816
7631,21.15242482,2.788737896
7632,40.95847266,13.30262935
7633,59.95436927,7.881407219
7634,18.60166232,-1.701103625
7635,44.16039046,11.1506092
7636,58.22735449,11.6417959
7637,47.41180196,6.703798785
7638,30.74963657,8.048781979
7639,35.00189299,21.46240876
7640,38.73854682,15.52055586
7641,26.10713145,-0.245352401
7642,29.19015999,-0.625471191
7643,29.6388571,0.520976448
7644,51.52653219,4.308440537
7645,14.47772579,-5.490932753
7646,21.63428745,3.2827784
7647,40.57145932,15.023921
7648,51.26881584,4.408199808
7649,4.472735748,6.155842906
7650,24.91664708,1.641390383
7651,4.920929354,6.000382942
7652,21.4539714,3.327937495
7653,3.279219358,1.908269697
7654,13.39353659,-6.810453452
7655,57.56330598,12.66122228
7656,12.07163958,-0.790148291
7657,56.84557645,13.71843777
7658,41.52221505,10.59674268
7659,24.23377819,1.163614485
7660,11.13376878,3.601193839
7661,55.70218426,13.14730282
7662,9.608415007,-0.342124862
7663,28.25502197,-2.183348336
7664,47.76464447,6.619906837
7665,40.55539716,15.07952738
7666,12.60202976,-3.643022851
7667,57.73308506,12.42345431
7668,10.75989786,3.984332144
7669,15.93397999,0.023197734
7670,45.37199377,7.593030122
7671,57.10910648,13.34096965
7672,4.552568528,6.19198519
7673,26.88622198,-1.655020185
7674,58.1009455,11.85707994
7675,1.482694396,-4.659571013
7676,3.543627346,3.442134327
7677,11.20523797,3.434593772
7678,39.90350495,16.2451138
7679,20.97149927,2.274312433
7680,57.80965892,12.31226261
7681,0.775818592,-4.213663279
7682,2.409928073,-2.873638397
7683,49.90171947,4.347445975
7684,28.17335526,-2.289858644
7685,45.32482435,7.642346397
7686,56.87757378,13.69120278
7687,45.28154905,7.741687667
7688,7.915762458,-8.940532421
7689,57.16732335,13.2407411
7690,9.608540135,-0.341489062
7691,10.38630872,3.461741815
7692,29.3684646,-0.266899395
7693,26.18300046,-0.409473915
7694,34.56212007,21.82548849
7695,39.73226218,16.32621432
7696,48.13914553,6.290177933
7697,0.631363643,-3.909161146
7698,41.2853744,11.61641399
7699,6.353615248,-1.05597455
7700,47.31573148,6.701241262
7701,33.80459203,21.43632766
7702,22.02106704,3.12079376
7703,22.97791948,1.632361526
7704,35.98270677,19.22404012
7705,14.14661856,-6.697609239
7706,19.07845502,-2.069297568
7707,57.74305862,12.40914082
7708,11.61902728,1.762530389
7709,6.571025653,-2.664861228
7710,53.13939233,1.715109211
7711,48.24017915,6.189522101
7712,26.70864388,-1.362094452
7713,9.856902421,1.117352332
7714,30.83042717,8.778605015
7715,11.62360509,1.741481421
7716,16.81850793,-0.296295252
7717,57.2013138,13.18467381
7718,45.45635034,7.448948207
7719,7.276973943,-7.114064482
7720,6.336471573,-0.929857576
7721,42.11767753,9.583031826
7722,58.9049813,10.31410068
7723,30.90143843,9.424493621
7724,43.4678121,11.52516398
7725,48.10486001,6.32463706
7726,27.13716161,-2.097665502
7727,41.58452637,10.33601504
7728,48.26111904,6.173691321
7729,35.6204335,20.14108368
7730,25.68141984,0.807753473
7731,32.90412443,20.96940383
7732,46.00497049,7.088844469
7733,5.392449657,4.765149466
7734,8.627793035,-6.537479726
7735,31.30594027,12.94760554
7736,49.41629137,4.840087408
7737,14.25854382,-6.371284485
7738,28.29467826,-2.131609089
7739,55.4016318,12.19353895
7740,31.22109729,12.22398325
7741,8.019110025,-8.913482263
7742,47.42109028,6.707166225
7743,1.616964438,-4.564577027
7744,2.532352949,-2.417692949
7745,54.86476636,9.673783149
7746,11.69499563,1.381239177
7747,19.41916927,-2.001497628
7748,49.3648114,4.904183625
7749,44.87907406,8.904104304
7750,23.01632462,1.58117075
7751,17.83619057,-1.166128629
7752,7.031559795,-5.729797306
7753,0.353160454,-3.095662605
7754,56.28303092,13.81287824
7755,35.71083094,19.92565644
7756,19.97521982,-1.051640299
7757,46.50873696,6.898062063
7758,41.45314904,10.85543999
7759,8.220969583,-8.428266463
7760,14.49356136,-5.412480373
7761,12.45750201,-2.903337211
7762,13.21788921,-6.303371879
7763,52.55220098,1.926120704
7764,1.959074917,-4.079050175
7765,52.6212753,1.747854803
7766,58.65140461,10.84283802
7767,31.70598693,16.16196502
7768,3.47143393,3.036794346
7769,27.47322429,-2.562676453
7770,20.12985291,-0.563688263
7771,9.852036294,1.09679674
7772,48.66857653,5.765245705
7773,37.46622526,15.68418194
7774,8.154606367,-8.595282216
7775,7.629462546,-8.559969327
7776,43.5082395,11.53592866
7777,41.06617119,12.76333278
7778,57.21925801,13.15580097
7779,52.9951111,1.502579992
7780,51.53413039,4.300570972
7781,26.67678437,-1.283407468
7782,21.80772828,3.185579591
7783,33.832671,21.44624318
7784,42.04461562,9.62103534
7785,53.97588059,4.991710696
7786,7.692363434,-8.731832082
7787,50.10344053,4.185904193
7788,14.43848809,-5.689963125
7789,25.80232526,0.503860992
7790,19.09200319,-2.073199938
7791,45.12924149,8.103221661
7792,45.98362117,7.08280523
7793,20.09993339,-0.653840426
7794,26.84480368,-1.595383162
7795,43.74744239,11.53652672
7796,0.913925031,-4.43352561
7797,15.21804983,-1.766171568
7798,3.722462445,4.306502333
7799,59.44673079,9.090744126
7800,26.78681548,-1.498245124
7801,15.94365978,0.025411249
7802,39.96475113,16.20412911
7803,36.42455508,17.96231914
7804,42.21222734,9.606994324
7805,41.37950278,11.15560503
7806,1.468380466,-4.666490443
7807,15.31156748,-1.400272679
7808,56.55796938,13.84814815
7809,38.49089309,15.2016404
7810,9.297302971,-2.155225816
7811,44.90636199,8.81334901
7812,0.913686734,-4.433204641
7813,14.41467098,-5.781258306
7814,51.79090323,3.924442694
7815,21.11650828,2.691001731
7816,43.26226544,11.3253443
7817,26.91492914,-1.715925828
7818,48.1605123,6.265525304
7819,8.088958897,-8.764453968
7820,30.8246698,8.726290395
7821,20.69414764,1.325842224
7822,18.31099588,-1.407616659
7823,32.73526856,20.71642034
7824,52.46142218,2.178529552
7825,18.5136679,-1.602835266
7826,48.13487747,6.29310913
7827,22.05850376,3.093631795
7828,28.36082943,-2.028027247
7829,11.30891786,3.10426231
7830,1.463448415,-4.668730329
7831,2.129323441,-3.704316142
7832,55.33059807,11.90076963
7833,13.14564248,-6.03964581
7834,33.35989948,21.32140538
7835,10.76349745,3.983380402
7836,59.8341268,8.170824034
7837,34.93610401,21.56767592
7838,0.381445256,-3.192536863
7839,41.92963596,9.598279126
7840,1.840105564,-4.287639929
7841,17.5447333,-0.988857158
7842,59.49138892,8.985970853
7843,32.83374515,20.86213716
7844,52.83904457,1.459747315
7845,13.80748854,-7.173145398
7846,19.62131863,-1.807232789
7847,20.2158877,-0.294130118
7848,17.19443513,-0.649942095
7849,10.32348929,3.279743046
7850,48.16196322,6.26384759
7851,38.43448411,15.14648326
7852,29.24370424,-0.527041365
7853,56.53215734,13.85063774
7854,59.34846972,9.319688537
7855,57.20929696,13.17176796
7856,30.74889354,8.042636744
7857,33.68603988,21.40258723
7858,34.74384902,21.76242119
7859,6.316964985,-0.784918107
7860,36.96887727,16.63163708
7861,14.23308112,-6.478389623
7862,45.22862432,7.83053674
7863,30.45999429,5.572225621
7864,18.26534813,-1.3743394
7865,29.69023234,0.715794809
7866,11.09158104,3.68777951
7867,52.0123718,3.453676565
7868,54.34651704,6.898828014
7869,50.78077317,4.309528013
7870,47.93618695,6.47755368
7871,10.36563583,3.395419451
7872,24.56441408,1.461635617
7873,34.39766146,21.74503637
7874,57.36024097,12.94355614
7875,39.46920262,16.31240626
7876,52.44964478,2.211442466
7877,35.2121743,21.03589304
7878,57.45142784,12.81537291
7879,38.66447152,15.40226871
7880,53.40390132,2.575476325
7881,42.53561184,10.28010686
7882,47.07452715,6.689308543
7883,21.52839236,3.324953358
7884,3.540884131,3.428726125
7885,0.270223478,-2.792552393
7886,16.40129926,-0.061222315
7887,42.42683315,10.01968671
7888,57.14617071,13.27655681
7889,0.843473179,-4.329894138
7890,46.45982782,6.919791097
7891,43.60173527,11.50505761
7892,18.33070324,-1.431336809
7893,10.89013887,3.965508353
7894,12.68442371,-4.059855452
7895,51.02081706,4.368062824
7896,11.26527832,3.256306121
7897,32.79852703,20.81593728
7898,21.20220456,2.916496225
7899,58.69081477,10.76296948
7900,41.080738,12.6897209
7901,35.5956405,20.19797013
7902,27.02953422,-1.921057175
7903,55.97125255,13.6435117
7904,57.9881396,12.03990803
7905,43.60844216,11.50547372
7906,18.45518923,-1.552659685
7907,4.674768015,6.180843339
7908,43.1648971,11.21144692
7909,18.62746099,-1.729144195
7910,30.80743489,8.579966069
7911,33.13034515,21.19400289
