"","ID","x","y_hat"
"4170",6670,52.9929284378886,2.31599782972206
"4171",6671,3.16012053284794,1.0154304295493
"4172",6672,43.3729841234162,11.1146081806272
"4173",6673,52.8512632520869,2.27572051143951
"4174",6674,46.5892076538876,6.94990586423336
"4175",6675,43.4399897558615,11.1648220029283
"4176",6676,39.5352021977305,16.0461716803524
"4177",6677,4.66893685050309,5.79563151448226
"4178",6678,40.2156044309959,15.4479313650053
"4179",6679,51.4369055069983,3.82569627184952
"4180",6680,2.61553801596165,-1.87964914239032
"4181",6681,35.49131331034,20.4053289037011
"4182",6682,24.0586235001683,1.38043045769884
"4183",6683,32.3061098763719,19.0786779423722
"4184",6684,27.5864531518891,-2.18682491196618
"4185",6685,10.4135746881366,2.88631748105425
"4186",6686,36.3251927448437,18.1961489680986
"4187",6687,28.5837725317106,-1.84326327544896
"4188",6688,0.992756774649024,-5.39595387587496
"4189",6689,12.5037096161395,-2.50185247790658
"4190",6690,27.390868132934,-2.11024122198555
"4191",6691,35.1012693531811,21.2580555730159
"4192",6692,50.069608236663,4.40464203508252
"4193",6693,32.1451553190127,18.399796433439
"4194",6694,31.0168256331235,10.2552668435186
"4195",6695,31.9949342496693,17.6378134636796
"4196",6696,57.7256596740335,12.0791139961423
"4197",6697,0.600357628427446,-3.88674687232227
"4198",6698,57.6362713705748,12.3010758864461
"4199",6699,58.7329300213605,9.98691985026971
"4200",6700,27.8266546223313,-2.20521665522741
"4201",6701,33.6561681283638,21.7863303855965
"4202",6702,45.7862518541515,7.47260374024958
"4203",6703,12.8979130508378,-4.28898320458064
"4204",6704,27.0548696815968,-1.83437458018888
"4205",6705,31.8454714212567,16.7498623299799
"4206",6706,0.96930559258908,-5.32587948782915
"4207",6707,55.9994512517005,12.7700270020277
"4208",6708,11.3698455132544,1.98338727726199
"4209",6709,46.1844800971448,7.13447649911844
"4210",6710,34.3263636203483,22.0556703257409
"4211",6711,10.4345151269808,2.91598173701935
"4212",6712,32.8360153594986,20.5917625523671
"4213",6713,6.85501561034471,-4.32235166845936
"4214",6714,18.9961464190856,-1.52144285875327
"4215",6715,58.1793735455722,11.0176700737149
"4216",6716,0.760726849548519,-4.58369348979195
"4217",6717,54.6284255990759,8.26951338174803
"4218",6718,59.9299839371815,8.75233910982806
"4219",6719,58.8695224933326,9.7931524840305
"4220",6720,59.5138199999928,9.1329796224835
"4221",6721,26.4105499209836,-0.781291494957762
"4222",6722,47.5913311075419,6.38273956470511
"4223",6723,15.1586703630164,-2.83190643720618
"4224",6724,26.9803593261167,-1.74700498611173
"4225",6725,8.84499946609139,-5.19112543109807
"4226",6726,12.2841701377183,-1.48209729770263
"4227",6727,8.34149724338204,-7.20569206492682
"4228",6728,27.9389726137742,-2.19211213009742
"4229",6729,45.3480675257742,8.13518932499295
"4230",6730,46.8537100218236,6.82317893737608
"4231",6731,16.0757334670052,-0.659326340110586
"4232",6732,30.0308611197397,3.0181838897975
"4233",6733,21.5918795624748,2.88454563092669
"4234",6734,55.5257343314588,11.5587760062748
"4235",6735,23.530154353939,1.44012094626759
"4236",6736,33.9618743816391,21.975627166904
"4237",6737,10.2970078820363,2.66806661105565
"4238",6738,14.0364816505462,-6.35460562771388
"4239",6739,46.8930004164577,6.80188428785904
"4240",6740,16.4263207884505,-0.594367678369081
"4241",6741,22.2024343907833,2.83374007821622
"4242",6742,15.5020000459626,-1.66786494417242
"4243",6743,1.08539788518101,-5.64355120735827
"4244",6744,8.0449943896383,-7.64401076723316
"4245",6745,18.2278475537896,-1.12043533136131
"4246",6746,46.3979795062914,7.03002047120105
"4247",6747,41.8828555522487,10.6265322423282
"4248",6748,37.5556672783569,15.9518774036734
"4249",6749,45.3667184477672,8.10085287856538
"4250",6750,14.9896767502651,-3.47614344606376
"4251",6751,1.19901082478464,-5.87866077435886
"4252",6752,44.261219445616,10.4469488543825
"4253",6753,26.1718668881804,-0.297642949677884
"4254",6754,41.8007925711572,10.7681553154703
"4255",6755,3.41207918711007,2.25424540979425
"4256",6756,27.7915529999882,-2.20697396909748
"4257",6757,44.5124418893829,9.88400875266179
"4258",6758,14.4110791850835,-5.50614374810339
"4259",6759,5.17259422224015,5.12251760840359
"4260",6760,22.1495568333194,2.87771658518846
"4261",6761,12.0352399908006,-0.379674927514386
"4262",6762,48.3382755098865,6.0038134625233
"4263",6763,33.1633278541267,21.1975000186124
"4264",6764,24.7024736087769,1.37915364616777
"4265",6765,45.3439427074045,8.14283540599136
"4266",6766,36.6763370996341,17.3837912695995
"4267",6767,37.6027919026092,15.894708203078
"4268",6768,28.9944325061515,-1.08078133462152
"4269",6769,42.4683257890865,10.2913874428294
"4270",6770,15.4934392450377,-1.69293190470444
"4271",6771,34.6789351617917,21.8838062853312
"4272",6772,50.4283976694569,4.2554792825391
"4273",6773,40.4219568707049,14.9385457604229
"4274",6774,21.0627817036584,2.16905830994671
"4275",6775,8.03811701014638,-7.64766661223189
"4276",6776,16.5363749535754,-0.6077974079209
"4277",6777,37.7145627094433,15.7686727624684
"4278",6778,13.9513939199969,-6.45811612811379
"4279",6779,11.0176258580759,2.7702399006635
"4280",6780,24.4838309520856,1.37578185025496
"4281",6781,5.85897074081004,1.98043597210479
"4282",6782,22.7363335154951,2.21109332242305
"4283",6783,41.9948676321656,10.4737261993285
"4284",6784,46.263754167594,7.0914685588847
"4285",6785,55.9490721439943,12.6564765371286
"4286",6786,48.6007848428562,5.80124721250503
"4287",6787,20.1334353815764,0.0242891732829348
"4288",6788,57.5373065890744,12.5458513459824
"4289",6789,3.81649064831436,4.01216782394735
"4290",6790,23.7636796664447,1.374270151875
"4291",6791,23.6795502249151,1.38625310002117
"4292",6792,11.1739994119853,2.46947040708583
"4293",6793,36.7907816637307,17.1536161636804
"4294",6794,44.2272670660168,10.5169192955961
"4295",6795,26.9239985151216,-1.67438342723922
"4296",6796,43.1603326275945,10.8950107423859
"4297",6797,31.4150220807642,13.5760141188409
"4298",6798,7.93070969637483,-7.66724017243631
"4299",6799,9.18376483954489,-3.13978756034674
"4300",6800,11.8868316756561,0.23142715617803
"4301",6801,56.9827959453687,13.5812940861644
"4302",6802,51.6893959371373,3.52725099616561
"4303",6803,42.8829266270623,10.5846696917604
"4304",6804,41.5340528218076,11.3774049646578
"4305",6805,30.8980817394331,9.26197480798259
"4306",6806,12.8781900694594,-4.20428304830328
"4307",6807,31.7892351932824,16.3817975059199
"4308",6808,42.0365200331435,10.4287028493049
"4309",6809,8.08882326353341,-7.61386174611443
"4310",6810,15.5596247082576,-1.50593821541129
"4311",6811,15.8546926220879,-0.885225741178189
"4312",6812,50.146789974533,4.36367853284976
"4313",6813,19.3709238432348,-1.33244165993345
"4314",6814,46.2787601910532,7.08400530638115
"4315",6815,20.5846249451861,1.1084708890011
"4316",6816,51.1059551127255,4.09588018795437
"4317",6817,29.9238595180213,2.45095515246559
"4318",6818,19.5954141765833,-1.03702004098362
"4319",6819,14.8259807378054,-4.10160734236657
"4320",6820,14.3636886868626,-5.64134978279657
"4321",6821,51.86278603971,3.3004444177678
"4322",6822,16.0420346399769,-0.681924567868821
"4323",6823,36.7197695514187,17.2945388923554
"4324",6824,39.8137389170006,15.9778235648837
"4325",6825,53.5381788387895,3.23280034450994
"4326",6826,30.21735555958,4.12958225611973
"4327",6827,42.7069497853518,10.4239237053521
"4328",6828,44.5261598937213,9.85224860994516
"4329",6829,35.5738449655473,20.1992270928284
"4330",6830,34.2950722295791,22.0565360722527
"4331",6831,27.2399485297501,-2.00974836929319
"4332",6832,45.3324418561533,8.16425036008957
"4333",6833,47.8598064975813,6.25349291605725
"4334",6834,18.8103148061782,-1.46427264763444
"4335",6835,20.6410826509818,1.24432122260835
"4336",6836,56.6967530921102,13.6926996379065
"4337",6837,56.1256191786379,13.0329036575662
"4338",6838,6.47714466322213,-1.96937047057224
"4339",6839,18.5702989809215,-1.30282534651812
"4340",6840,41.5007824916393,11.4669206116327
"4341",6841,6.09197550918907,0.539005537020216
"4342",6842,31.4573616581038,13.916563889468
"4343",6843,41.8390574119985,10.6991074234875
"4344",6844,52.981603438966,2.31012483274398
"4345",6845,54.9644929077476,9.7143143950556
"4346",6846,17.7344981627539,-0.987265611134841
"4347",6847,42.3835925711319,10.2755244894292
"4348",6848,34.0830355184153,22.0203620496917
"4349",6849,0.300811305642128,-2.3997319389364
"4350",6850,40.8878566185012,13.4334772666553
"4351",6851,2.83048854209483,-0.712611347130765
"4352",6852,54.2034758068621,6.09374081483954
"4353",6853,36.7320619616657,17.2697070502051
"4354",6854,1.98669229634106,-4.97199162753216
"4355",6855,12.0634717214853,-0.50025952521633
"4356",6856,40.7648333720863,13.8572171109256
"4357",6857,12.7884694375098,-3.81056312014743
"4358",6858,25.5624195467681,0.764321803898548
"4359",6859,46.0690016113222,7.21038285159471
"4360",6860,15.3505612676963,-2.14542723462333
"4361",6861,18.693673806265,-1.39060540865151
"4362",6862,26.560321720317,-1.07563430636809
"4363",6863,35.4586870595813,20.4846909643999
"4364",6864,55.6152831902727,11.80975583274
"4365",6865,33.7636429304257,21.8668762500097
"4366",6866,52.5990891968831,2.36883492135378
"4367",6867,43.52564281784,11.2075027921011
"4368",6868,40.6908923294395,14.1066413125614
"4369",6869,55.7797413831577,12.244990147782
"4370",6870,59.9022011831403,8.77750358593865
"4371",6871,1.70522538945079,-5.81068519361958
"4372",6872,26.4502208260819,-0.860751312526322
"4373",6873,26.6261791717261,-1.19854930015915
"4374",6874,25.3834508825094,1.00002494356997
"4375",6875,13.7499216618016,-6.53423917358896
"4376",6876,2.13691009674221,-4.34138283790645
"4377",6877,8.26134479139,-7.37887726538804
"4378",6878,34.1662190761417,22.0421441228373
"4379",6879,10.5924287019297,3.05321972295452
"4380",6880,51.8855126900598,3.26926379736269
"4381",6881,39.1076206695288,15.8438388687466
"4382",6882,6.62461032159626,-2.92165047208902
"4383",6883,59.5849221339449,9.06845689275067
"4384",6884,37.5131558440626,16.0053325160558
"4385",6885,17.3269979842007,-0.835899088351885
"4386",6886,30.7017411338165,7.65849872718544
"4387",6887,14.3867533933371,-5.57632356153979
"4388",6888,1.48370086681098,-6.07621446622082
"4389",6889,56.5208267932758,13.6008315110229
"4390",6890,16.9180531846359,-0.694394729988449
"4391",6891,20.2874816721305,0.386804752621142
"4392",6892,0.36796641536057,-2.74624587861572
"4393",6893,34.2528109112754,22.0548211019777
"4394",6894,53.7556189019233,3.98963994618333
"4395",6895,59.2360821040347,9.386169908952
"4396",6896,14.360455032438,-5.65034350173037
"4397",6897,39.5161174703389,16.0439290074161
"4398",6898,48.8782752072439,5.53169270033509
"4399",6899,38.9738862589002,15.7422978188638
"4400",6900,39.9429990537465,15.8722634415652
"4401",6901,23.6177184060216,1.40322171358678
"4402",6902,18.0203949054703,-1.0618572376711
"4403",6903,18.6044449545443,-1.32700623320209
"4404",6904,29.4590799696743,0.429261805530346
"4405",6905,49.5270642265677,4.84074095414777
"4406",6906,8.32780987489969,-7.23817446796523
"4407",6907,42.8212099615484,10.5236419794478
"4408",6908,18.3148558577523,-1.15422606016683
"4409",6909,3.98328117560595,4.59914837786693
"4410",6910,26.1785343429074,-0.310996699050344
"4411",6911,25.6047141971067,0.70233888309036
"4412",6912,34.1780731966719,22.0445381137755
"4413",6913,52.5607191072777,2.39947703565277
"4414",6914,37.7622669422999,15.7195446870406
"4415",6915,58.2362385559827,10.8972378192715
"4416",6916,44.4361886149272,10.060158066793
"4417",6917,9.2719437321648,-2.56303890009936
"4418",6918,7.02722412999719,-5.24981041985666
"4419",6919,21.7806120263413,2.98081727974557
"4420",6920,6.15295980591327,0.147654008103917
"4421",6921,40.1125368196517,15.6442891524347
"4422",6922,14.8170578666031,-4.13511442355018
"4423",6923,38.3671629941091,15.4402584281325
"4424",6924,17.1786606358364,-0.778307269553946
"4425",6925,14.1991769056767,-6.05471474328941
"4426",6926,4.55252837855369,5.7458184514294
"4427",6927,42.4574334360659,10.2883255237507
"4428",6928,39.0511823818088,15.8014807277881
"4429",6929,56.8539992859587,13.6722578193534
"4430",6930,10.3405876038596,2.76045926839793
"4431",6931,4.70749713946134,5.79597459416777
"4432",6932,1.92711547482759,-5.19090301102717
"4433",6933,16.7231865506619,-0.645418417320846
"4434",6934,38.2880725571886,15.4379861664623
"4435",6935,25.1847880706191,1.20094045220652
"4436",6936,36.2873023515567,18.2925123895517
"4437",6937,55.689259939827,12.0095498097129
"4438",6938,59.2903326172382,9.33510703801605
"4439",6939,42.4049884267151,10.2777690029916
"4440",6940,14.2451375210658,-5.94904298941109
"4441",6941,32.0030593313277,17.6823242254418
"4442",6942,10.3953774506226,2.85823886287657
"4443",6943,48.8860897254199,5.52349885509701
"4444",6944,49.3577993474901,5.01666365242631
"4445",6945,6.85535763390362,-4.32431140509218
"4446",6946,52.1079059271142,2.95432553759069
"4447",6947,44.6284955274314,9.61757275813637
"4448",6948,24.0738808829337,1.38096289608533
"4449",6949,47.9074852634221,6.23162979801018
"4450",6950,27.7813046285883,-2.20724178418297
"4451",6951,27.7743140794337,-2.2073578367744
"4452",6952,22.296364121139,2.74333738578384
"4453",6953,26.5306323207915,-1.0186967738056
"4454",6954,29.6982432994992,1.39821682267528
"4455",6955,13.9540270529687,-6.45552236207402
"4456",6956,38.5149235557765,15.4731346198079
"4457",6957,44.2348335497081,10.5015065804891
"4458",6958,55.2989530703053,10.8753844557688
"4459",6959,15.0144949089736,-3.38063521167282
"4460",6960,51.4620072115213,3.79817237872051
"4461",6961,24.4765655184165,1.37572216758691
"4462",6962,39.8868750873953,15.9245419493945
"4463",6963,1.79821031168103,-5.59174136198158
"4464",6964,18.7391047552228,-1.42135778520534
"4465",6965,38.5831886809319,15.4989891831183
"4466",6966,18.7010032776743,-1.39568962463062
"4467",6967,32.8581853676587,20.6387259646443
"4468",6968,31.7832778394222,16.3417855464747
"4469",6969,7.86610257346183,-7.64547851961128
"4470",6970,53.0991476029158,2.3946332868038
"4471",6971,19.1153645468876,-1.50581376360956
"4472",6972,50.815511746332,4.18575052207292
"4473",6973,13.3394616935402,-5.89422336222409
"4474",6974,56.0605260450393,12.9013248352863
"4475",6975,50.3828567219898,4.26890556522546
"4476",6976,50.2887972677127,4.30143851540432
"4477",6977,36.5631305845454,17.6280337796913
"4478",6978,56.7583061708137,13.6965416537128
"4479",6979,20.4093487327918,0.681774017865194
"4480",6980,13.3990729786456,-6.04987203748536
"4481",6981,45.6724285567179,7.61268630005253
"4482",6982,18.2581554120407,-1.13133679016096
"4483",6983,4.29355232510716,5.39929825310405
"4484",6984,27.7739988919348,-2.20736177675583
"4485",6985,12.9022151883692,-4.30736108064209
"4486",6986,22.0721360296011,2.93103482514223
"4487",6987,54.6438962453976,8.34278908027409
"4488",6988,40.6600507395342,14.2087835175544
"4489",6989,34.7259315289557,21.8353094214536
"4490",6990,13.3351721707731,-5.88232240057115
"4491",6991,40.2850179187953,15.2924578619222
"4492",6992,10.5481557548046,3.02956608750731
"4493",6993,25.2634506113827,1.12995491995343
"4494",6994,42.1501089725643,10.3365690359938
"4495",6995,34.3744987109676,22.0504813467654
"4496",6996,3.1472049979493,0.949980929347072
"4497",6997,47.2683732910082,6.57304865039724
"4498",6998,50.847249138169,4.18015263751411
"4499",6999,54.9107415787876,9.50441914544369
"4500",7000,54.528928482905,7.78331449569375
"4501",7001,50.7375563587993,4.19748544574902
"4502",7002,50.1314232917503,4.37141858495864
"4503",7003,9.43964651785791,-1.45845356098104
"4504",7004,40.8041533408687,13.7226030396005
"4505",7005,50.2027896931395,4.33716731047162
"4506",7006,7.66686750110239,-7.42444985596262
"4507",7007,25.0379305751994,1.30064029864007
"4508",7008,52.765456577763,2.28489393400817
"4509",7009,28.5626358166337,-1.86811849371051
"4510",7010,53.9993675658479,5.07228790127419
"4511",7011,25.5740640778095,0.747473826145586
"4512",7012,53.4073940198869,2.88912372217382
"4513",7013,2.17016644310206,-4.18874389312255
"4514",7014,18.0739605613053,-1.07523221981635
"4515",7015,52.4468846758828,2.51071594185634
"4516",7016,26.0216008359566,-0.00507566881776739
"4517",7017,52.5019033206627,2.45343790515178
"4518",7018,45.9990284917876,7.26477685761663
"4519",7019,20.3023325046524,0.422475948495094
